unit_ID,cycles,time_to_deterioration,time_to_deterioration.predicted,time_to_deterioration.predicted.lower,time_to_deterioration.predicted.upper
3,102,104,138.94875,94.56308,200.82542
3,105,101,134.52231,90.13664,196.39899
3,108,98,133.9967,89.61104,195.87338
3,116,90,103.37426,58.98859,165.25095
3,127,79,98.46369,54.078022,160.34036
3,132,74,94.014435,49.628765,155.89111
3,137,69,85.28868,40.90301,147.16536
3,143,63,77.21907,32.8334,139.09575
3,148,58,76.4255,32.03983,138.30218
3,150,56,80.12771,35.74204,142.0044
3,156,50,66.33302,21.947353,128.2097
3,158,48,59.2753,14.889629,121.15198
3,165,41,55.413242,11.027573,117.28992
3,170,36,69.299736,24.914066,131.17642
3,182,24,58.65427,14.2686,120.530945
3,200,6,16.341848,-28.043821,78.21853
18,110,99,112.059784,67.67412,173.93646
18,119,90,81.58317,37.1975,143.45984
18,134,75,68.13922,23.753551,130.0159
18,135,74,64.902824,20.517155,126.7795
18,136,73,71.02816,26.64249,132.90485
18,138,71,72.357864,27.972195,134.23454
18,164,45,65.65906,21.273388,127.535736
18,172,37,58.262592,13.876923,120.13927
18,176,33,48.071766,3.6860962,109.94844
18,178,31,47.88368,3.4980087,109.76036
18,183,26,31.705744,-12.679926,93.58242
18,199,10,12.2881365,-32.097534,74.16482
33,110,85,106.38138,61.99571,168.25806
33,116,79,97.83023,53.44456,159.70691
33,127,68,99.70037,55.3147,161.57706
33,129,66,90.62808,46.242413,152.50476
33,135,60,93.15851,48.77284,155.03519
33,138,57,94.3566,49.97093,156.23328
33,141,54,84.22075,39.83508,146.09743
33,160,35,51.8976,7.5119286,113.77428
33,162,33,51.583637,7.1979675,113.46031
33,166,29,40.99284,-3.39283,102.86952
33,177,18,16.569012,-27.816658,78.445694
33,178,17,9.561213,-34.824455,71.43789
33,179,16,10.526876,-33.858795,72.40356
33,185,10,6.1869125,-38.198757,68.06359
33,192,3,-0.04661436,-44.432285,61.830063
40,102,91,58.474274,14.088604,120.35095
40,108,85,67.46177,23.0761,129.33844
40,119,74,63.643726,19.258057,125.5204
40,144,49,34.784336,-9.601334,96.66101
40,156,37,22.38905,-21.99662,84.26573
40,163,30,17.540533,-26.845137,79.41721
40,170,23,13.078192,-31.307478,74.95487
40,172,21,15.71905,-28.666618,77.595726
40,183,10,5.844222,-38.541447,67.7209
48,104,135,104.86287,60.4772,166.73955
48,133,106,95.55183,51.166157,157.4285
48,140,99,86.82119,42.43552,148.69788
48,142,97,80.18271,35.79704,142.05939
48,150,89,98.75872,54.37305,160.6354
48,152,87,96.14296,51.75729,158.01964
48,153,86,104.53248,60.14681,166.40915
48,170,69,72.09467,27.709003,133.97134
48,182,57,60.241493,15.8558235,122.11817
58,119,43,73.29716,28.911488,135.17383
58,121,41,68.830925,24.445255,130.70761
58,134,28,76.91556,32.52989,138.79224
58,144,18,54.718155,10.332485,116.59483
58,145,17,51.58159,7.195919,113.45827
58,161,1,19.660112,-24.725557,81.53679
69,103,33,63.225185,18.839516,125.10187
69,114,22,55.077236,10.691566,116.95392
69,119,17,40.864002,-3.5216675,102.74068
69,126,10,35.38091,-9.004761,97.25758
74,128,30,97.68998,53.30431,159.56665
74,133,25,67.56295,23.17728,129.43964
74,141,17,43.120705,-1.2649651,104.99738
74,145,13,44.766952,0.3812828,106.64363
74,149,9,40.127037,-4.2586327,102.003715
84,107,152,88.154076,43.768406,150.03076
84,117,142,77.01052,32.62485,138.8872
